respondent_id,xyz_vaccine,seasonal_vaccine
37254,0.5246324582359105,0.702972290603371
37255,0.8021668771399579,0.9444621798887481
37256,0.20835329275965753,0.21895058591908245
37257,0.46175230339735085,0.8182807965020724
37258,0.26754576248074013,0.3708167262746136
37259,0.01986555397614745,0.11805464176902523
37260,0.028659827402026602,0.19080006452233877
37261,0.20950210304507308,0.6360099517151296
37262,0.07221801754067723,0.7014321374843434
37263,0.03488065471064134,0.3076722750757391
37264,0.026194334453509605,0.11281510936281303
37265,0.01978231665199614,0.31894016655450114
37266,0.4333367952497374,0.6570976935362388
37267,0.13043885243618747,0.6607901122155145
37268,0.12158993604635163,0.9506856521684223
37269,0.030445027731676868,0.8156244146576581
37270,0.155480283213266,0.3613610722459341
37271,0.17326549668870683,0.7837318480795855
37272,0.03336360476958111,0.08894683349673135
37273,0.07858725582382528,0.1946333039066502
37274,0.1748819802598337,0.0709384134792499
37275,0.018828106146194876,0.0785593027936909
37276,0.10552578669048532,0.37512082662741364
37277,0.07911744004200755,0.1286678966150001
37278,0.7746892080782919,0.8998743720972043
37279,0.281796633660653,0.9310992267500345
37280,0.2658093348209254,0.8887611152928807
37281,0.07461493383846259,0.7211289691672119
37282,0.26244802003426454,0.9636618686987869
37283,0.024731140847272542,0.09423392242898893
37284,0.05771922623254635,0.11235418262009661
37285,0.01783840177634046,0.09936887756009162
37286,0.09996784394425835,0.9639883147459263
37287,0.0674434654250689,0.4037687530158531
37288,0.3418108860413653,0.8221586079712044
37289,0.12592372458834544,0.4540727577454279
37290,0.7961600703443015,0.8718666354968305
37291,0.34782751635440334,0.9234018572994616
37292,0.17747351523393962,0.41151271770077336
37293,0.7531727116801182,0.9006954810909411
37294,0.01568822099866357,0.05411768934778044
37295,0.02676017891318641,0.7348547885429016
37296,0.05022707764905673,0.6062474780893908
37297,0.010203987308273718,0.3945321569325797
37298,0.10445691641010021,0.9048582175272837
37299,0.08269365108343041,0.1552373910300272
37300,0.021980298790149552,0.3055435138023692
37301,0.029403703957514005,0.4842511665720372
37302,0.06344979734265345,0.9711247990785552
37303,0.4343661309567104,0.4117345049242888
37304,0.036312525437608774,0.04626898916830067
37305,0.02647548484876344,0.6078414921585641
37306,0.013653576788003321,0.048327142884470514
37307,0.05031815135667347,0.54051930375083
37308,0.6948579970094584,0.664379178744823
37309,0.23959613745351974,0.799991988916844
37310,0.30251083564722253,0.6656854547125342
37311,0.016061030589823014,0.1281672824907883
37312,0.012723077919854735,0.027707283621153156
37313,0.15844968717583693,0.7940195058070011
37314,0.37191269833329815,0.5597489197365532
37315,0.08839776272985142,0.8792410468787833
37316,0.04271749218230267,0.5431188471463168
37317,0.30357658911484303,0.5058795498689491
37318,0.019399432922989162,0.0648638725677677
37319,0.24158065012227728,0.8827522808652699
37320,0.21129701955143815,0.28676478822850965
37321,0.009792174063832858,0.06992883042225878
37322,0.14863073550421507,0.3196336582167629
37323,0.35811761215028043,0.5088385171170487
37324,0.424884441914975,0.233457478371623
37325,0.026900087309801465,0.7913043883941197
37326,0.020884386090868356,0.712267368283031
37327,0.022881063185864498,0.07434319802719987
37328,0.09323049531952611,0.4799505129577451
37329,0.3727666108774013,0.8113421396741256
37330,0.023694453350936683,0.23181154024264514
37331,0.05451584374100457,0.20443628956404963
37332,0.08137454047545961,0.3190535862553376
37333,0.08304519660787964,0.38677080127336616
37334,0.14831813920995007,0.15869019240986287
37335,0.027746812461461205,0.22001821131232707
37336,0.11529275051648938,0.147809471698657
37337,0.011790831857681755,0.059454636976838865
37338,0.04694384659269887,0.8051639260293212
37339,0.07248840621162207,0.04859583174157802
37340,0.3729844401523617,0.8243660771909009
37341,0.5308525542739605,0.09893950417319938
37342,0.09256477012069089,0.37654092491086233
37343,0.12308434419078768,0.8402209235199624
37344,0.023605129229365526,0.10300861687984508
37345,0.8629089878561609,0.9156154398868886
37346,0.03380353859711024,0.07271386566358777
37347,0.054397722699330686,0.11474646477046362
37348,0.0523167335639768,0.5423225656279695
37349,0.04322649972277056,0.7428606681871792
37350,0.11429189243110968,0.3369579325030042
37351,0.019499654739683955,0.06424508777893616
37352,0.04519606484678398,0.16165153589920797
37353,0.3863333877592195,0.863660419823734
37354,0.27167609474356375,0.7380313298961064
37355,0.12270092871692125,0.17369929874483098
37356,0.0803596907596465,0.11442987663974453
37357,0.030659622332044324,0.22292041281464936
37358,0.06288683831221624,0.692669306120017
37359,0.3666267735234767,0.24756272525062625
37360,0.007786148363995355,0.03515679642683012
37361,0.044372295490996326,0.1403875619643694
37362,0.07057365871537655,0.3910587159045709
37363,0.3947268797512323,0.860856096634539
37364,0.0334185694542642,0.11296232851458626
37365,0.05167969468885137,0.14455443694330053
37366,0.5595252965004044,0.667148213667262
37367,0.046187714567689775,0.529526597151828
37368,0.14713018550917734,0.6819930447179455
37369,0.023906737100645288,0.20647684002998531
37370,0.030330657963166332,0.13157309404468762
37371,0.07646624447142471,0.2452454077782767
37372,0.19315607319851355,0.6770497208186
37373,0.35991554390501446,0.2313031148807446
37374,0.1844216886101262,0.1357294930632151
37375,0.041575385720357426,0.2570627489463152
37376,0.6146206775544207,0.6640862814935701
37377,0.04330061191184607,0.2740529885371229
37378,0.03651391174918884,0.10241063302155293
37379,0.03916680305795992,0.13911279201868448
37380,0.9139859042946188,0.9137703328419269
37381,0.20636071562874034,0.8970817656741779
37382,0.08123492179401276,0.9712095136553422
37383,0.23885282265760657,0.5943243563523288
37384,0.06356154405769718,0.12645342403461962
37385,0.04107292919191459,0.7971373891382525
37386,0.12789153983401597,0.3577155999032704
37387,0.087191290161128,0.7882266766074516
37388,0.37265833145020605,0.7036252281513296
37389,0.4941705373378569,0.6421056966614863
37390,0.028814516763630813,0.0742899325082062
37391,0.04303704585585146,0.8239212149073427
37392,0.43361888351419964,0.41323840461947137
37393,0.1819805823789821,0.6937316450463284
37394,0.05271823556563616,0.04045484564306746
37395,0.47283440566912166,0.6665454086611133
37396,0.04485698135275112,0.3847285600679845
37397,0.1381539719042141,0.36272974706596
37398,0.03989320338783393,0.6614249846123502
37399,0.04879228414295062,0.07234735538856572
37400,0.2720817560250525,0.6198457864864609
37401,0.8620978522708059,0.8964910868244952
37402,0.13123388596178162,0.0652166259100552
37403,0.39855495147652203,0.271404863855209
37404,0.09337559892325784,0.19475939778969367
37405,0.34388039720903096,0.9683852363805096
37406,0.05302028591610359,0.5981216281085655
37407,0.18624752984926127,0.9358839756642776
37408,0.02770692844953931,0.7120148132843065
37409,0.22363135900450481,0.5581271711016779
37410,0.14217049130546586,0.5795622963906315
37411,0.11122214217810644,0.9328151806102033
37412,0.06345063390825073,0.15368013551367363
37413,0.11400174799777651,0.1531886523173773
37414,0.039452441206555486,0.07243710960722574
37415,0.7548937822890868,0.9324016051086426
37416,0.05417704618407785,0.30390163604280845
37417,0.4338052652910181,0.1627950798215814
37418,0.17766618724269143,0.46018218756747536
37419,0.01712116801058827,0.04743864959935682
37420,0.1625302880237612,0.8166826562483255
37421,0.013901653796324314,0.16126007696137548
37422,0.037648471232480635,0.16001120204814134
37423,0.09351573786342295,0.5485168057552974
37424,0.27077328014763646,0.5676868803960677
37425,0.05210401399564425,0.3259522519186594
37426,0.12975044086172496,0.6586860388415645
37427,0.07253270548187378,0.1049857032469751
37428,0.12458516087238719,0.2976935169509867
37429,0.01916890928524048,0.05896614051113473
37430,0.6166088848163364,0.8343500683703111
37431,0.16307388085892183,0.29028487639376127
37432,0.018421456992762677,0.08688112815143272
37433,0.3340249382611684,0.7245832028724345
37434,0.7117699660803287,0.831423055667936
37435,0.08444839821922415,0.6036656632959126
37436,0.30935308162862785,0.8993882967907888
37437,0.05001266930727326,0.141319435541182
37438,0.05634919089923084,0.05301410486696205
37439,0.10229026916752505,0.4042615773713796
37440,0.24190660863148042,0.7373139875402177
37441,0.02397782213042785,0.2132588926040034
37442,0.12310535979291067,0.3761310729710827
37443,0.01916538651702714,0.06966079732983314
37444,0.5370498107380448,0.8623860757926961
37445,0.13523297233757886,0.6614841074624828
37446,0.8067427149907926,0.9493628420209516
37447,0.03434434283977088,0.1953101500432974
37448,0.1841360305828363,0.5163142893410181
37449,0.07394685605304017,0.05920771629106894
37450,0.031974782893643645,0.06773049473452693
37451,0.34653043373855164,0.8999666153037648
37452,0.03134260664738136,0.5692645540303976
37453,0.6691969554169596,0.9570234463379417
37454,0.5835631160817858,0.9204850172730469
37455,0.5516146654432731,0.5963882085325394
37456,0.05562227139885572,0.8206531648012164
37457,0.8038050104015844,0.9741269772086844
37458,0.036421665645861766,0.22543314593614477
37459,0.6518739979664355,0.23433972513689208
37460,0.055360846988299586,0.28608506418927016
37461,0.929084036374443,0.9396702264408533
37462,0.02284291894522404,0.14131312326650622
37463,0.1422505642864883,0.5274792723166986
37464,0.030741540785586757,0.7912864147351245
37465,0.13581550765417552,0.7757584945069964
37466,0.39106064023489034,0.8716465602141352
37467,0.017148647909676053,0.09635632451677201
37468,0.07835366056511602,0.4708248075830254
37469,0.13267433831367376,0.32148475076073657
37470,0.031211172451036738,0.03608703671462491
37471,0.17929500304464113,0.9573552042008379
37472,0.10061798483717384,0.7707648419549036
37473,0.0787486151253011,0.039494813730820845
37474,0.05168596152378381,0.1707906973993165
37475,0.14633024636435937,0.5769534852709644
37476,0.7893955498389321,0.8992563725232813
37477,0.12164491510977792,0.652156746475346
37478,0.0369011415541374,0.6451649664130463
37479,0.034265775280887215,0.07943543934817705
37480,0.01874288346203402,0.08431297122173301
37481,0.8526532097554949,0.8741372535055915
37482,0.024177745667554575,0.08007992813588134
37483,0.1276212922503124,0.1570901725772631
37484,0.7378884639332459,0.9213264616671776
37485,0.13105594452804192,0.9117900258595572
37486,0.11142504170571585,0.158405808296834
37487,0.05575855142011911,0.6079492532918422
37488,0.03628206741865304,0.03200215787523912
37489,0.056557937349853524,0.5853813254587946
37490,0.07999935270767063,0.7679059886370339
37491,0.06514295381401611,0.740300378523019
37492,0.022460047581262976,0.8506057705953692
37493,0.011505036400580463,0.06484371663765635
37494,0.12732111554888514,0.2865204666686403
37495,0.12209317614514406,0.49040959309137966
37496,0.13079417991454703,0.7824654081877986
37497,0.01399078809417,0.044107052772569134
37498,0.1298089604150782,0.7652648897553008
37499,0.02555010778064921,0.03371261558536051
37500,0.2733346279144465,0.4541492536624046
37501,0.08604199174255238,0.3127476020883656
37502,0.40310001752797014,0.7329872048896274
37503,0.01701603929303588,0.06851539567033701
37504,0.06277236176317935,0.6877462996143231
37505,0.23308532797840878,0.8905117805464683
37506,0.030713241110926305,0.08479157558102632
37507,0.028652307068763413,0.09734714857055235
37508,0.7197294835726403,0.8531487183061002
37509,0.03248214603338897,0.22590092165927125
37510,0.21170177541941326,0.8467158771580829
37511,0.014741490212867839,0.0751847530501524
37512,0.0757559264010027,0.5439782997299576
37513,0.07912986363689005,0.30611880782002804
37514,0.03996683151653902,0.18293750092955216
37515,0.022700718230309225,0.17404182037571791
37516,0.04731072544442679,0.09821574410362939
37517,0.07230639937463224,0.936807216146075
37518,0.027593577654899566,0.04888190933440143
37519,0.08605851613522932,0.48293087322806116
37520,0.23070470225244635,0.8246633602072495
37521,0.0768211724601655,0.07767063620962697
37522,0.08732431084850968,0.12068510101712412
37523,0.29622798653176596,0.5431386332740027
37524,0.3328121727481189,0.8102078232431493
37525,0.2544573959727373,0.5875907483438516
37526,0.03579717770279508,0.7893043982690713
37527,0.029690155532376188,0.09676005456101637
37528,0.0761995234172235,0.44752285109781376
37529,0.12841530876862725,0.8470201119266613
37530,0.09692090046224278,0.9716832497144622
37531,0.011980706702757577,0.041459030771286584
37532,0.03519203951794774,0.7852955483808071
37533,0.043322027772927624,0.03257884319887102
37534,0.05729809172301154,0.10517373056646223
37535,0.43732325729500754,0.7110045451416606
37536,0.01847980177536049,0.04418374706171208
37537,0.09877940022303569,0.7254644926815954
37538,0.014306049769345554,0.03236347233144941
37539,0.059978088691996535,0.35740374909809036
37540,0.03735093390060813,0.1259101285070951
37541,0.04375613481115509,0.04896309517532181
37542,0.8090452096119768,0.8177051659229432
37543,0.2402730588012203,0.8421457814047019
37544,0.05914357129058845,0.8857728730297202
37545,0.311375578883324,0.3688854939927822
37546,0.028012563312230093,0.629883397119196
37547,0.7494902386521027,0.8730648400007656
37548,0.032828543280625656,0.7085419057824592
37549,0.33824352753974674,0.8632365285113603
37550,0.061591521357407066,0.26641729276728926
37551,0.04320173079655772,0.11671399854762914
37552,0.08086897641614427,0.6199169726208222
37553,0.048281744850253445,0.5678035763671725
37554,0.014712769838305622,0.09405077872292397
37555,0.13344403539114388,0.7800029089359056
37556,0.0656013638012913,0.4362634124922989
37557,0.0553123321547139,0.1260616327570408
37558,0.16463920189268605,0.696321969255127
37559,0.07781587442480284,0.6927172283445098
37560,0.10534155566459821,0.5893605886792256
